country,lat,lon,pred_lat,pred_lon,err_km
"Réunion",-21.12,55.54,-9.50,-3.53,6431
"Canada",57.55,-98.42,62.66,8.43,5260
"Timor-Leste",-8.81,125.95,9.66,87.51,4725
"Kiribati",1.87,-157.39,-9.91,162.26,4656
"Chile",-37.83,-70.77,0.78,-68.04,4303
"French Southern Territories",-49.26,69.55,-29.32,26.08,4267
"Saint Pierre and Miquelon",46.95,-56.32,17.30,-26.78,4264
"Bouvet Island",-54.42,3.41,-16.97,5.70,4169
"Seychelles",-4.66,55.47,-14.70,20.37,4000
"United States",38.82,-96.33,71.71,-115.28,3809
"Palau",7.53,134.58,1.66,168.20,3781
"Pitcairn",-24.37,-128.31,-25.88,-165.83,3768
"Svalbard",78.57,16.04,45.01,19.87,3735
"Glorioso Islands",-11.57,47.29,-33.94,20.49,3684
"Argentina",-35.70,-64.53,-3.05,-58.94,3675
"New Zealand",-43.83,170.69,-13.05,171.70,3424
"Mauritius",-20.28,57.56,-0.14,34.66,3350
"French Polynesia",-17.67,-149.40,-16.66,179.16,3338
"Mexico",23.87,-101.55,19.58,-71.17,3168
"American Samoa",-14.31,-170.70,13.15,-178.06,3159
"US Virgin Islands",17.74,-64.76,34.90,-88.87,3053
"Uruguay",-32.78,-56.02,-5.49,-57.94,3041
"Mauritania",20.47,-10.50,10.55,15.87,3026
"Gambia",13.43,-15.38,4.01,10.35,3012
"Morocco",28.69,-8.82,26.82,21.62,2994
"Canarias",28.30,-16.54,9.45,-35.59,2891
"Mayotte",-12.82,45.13,-6.88,19.73,2858
"British Indian Ocean Territory",-7.32,72.44,-15.78,48.13,2807
"Brunei Darussalam",4.54,114.64,14.95,91.72,2762
"Russian Federation",59.04,98.67,58.20,51.13,2696
"North Korea",40.19,127.34,43.29,94.92,2695
"Australia",-25.70,134.02,-5.12,146.07,2623
"Japan",36.77,137.47,39.25,107.76,2606
"Saint Helena",-15.96,-5.72,-0.56,-22.84,2542
"Guam",13.45,144.78,6.96,166.95,2529
"Greenland",74.17,-42.08,52.38,-26.27,2529
"Cabo Verde",15.08,-23.63,1.48,-6.22,2437
"Northern Mariana Islands",15.18,145.74,7.69,166.77,2436
"United States Minor Outlying Islands",19.30,166.64,15.14,-171.35,2381
"Philippines",15.59,121.82,31.98,136.55,2355
"Brazil",-11.52,-54.36,5.78,-42.80,2310
"Guadeloupe",16.24,-61.54,15.65,-40.66,2233
"Falkland Islands",-51.76,-58.75,-37.22,-39.28,2222
"Costa Rica",9.86,-84.15,17.97,-65.35,2218
"El Salvador",13.76,-88.86,15.13,-68.51,2196
"Paraguay",-23.42,-58.39,-5.77,-49.94,2161
"Martinique",14.64,-61.01,18.14,-41.12,2156
"Lesotho",-29.60,28.24,-10.22,28.48,2155
"Madagascar",-19.04,46.68,-0.65,41.18,2132
"South Georgia and South Sandwich Islands",-54.38,-36.78,-43.84,-12.10,2127
"Bangladesh",23.67,90.43,24.81,69.62,2112
"Singapore",1.35,103.81,20.08,100.67,2110
"South Korea",36.40,127.76,46.20,106.06,2105
"Puerto Rico",18.22,-66.49,23.19,-86.02,2103
"Botswana",-22.24,23.86,-5.21,16.09,2069
"Tokelau",-9.20,-171.85,-27.67,-171.31,2055
"Zimbabwe",-18.93,29.72,-3.52,19.41,2047
"Cook Islands",-21.22,-159.79,-17.20,-178.70,2034
"Cambodia",12.70,105.04,22.02,88.74,2014
"Belize",17.24,-88.68,16.49,-69.77,2014
"Equatorial Guinea",1.60,10.43,1.86,-7.69,2013
"Namibia",-21.91,18.16,-5.23,24.41,1972
"Cuba",21.48,-79.70,23.23,-60.68,1964
"Burundi",-3.26,29.89,8.67,17.54,1906
"Haiti",18.88,-72.89,22.97,-55.21,1890
"Maldives",-0.61,73.10,11.08,85.23,1867
"Laos",18.12,103.76,20.36,86.61,1817
"French Guiana",3.86,-53.32,7.20,-37.38,1803
"South Africa",-28.55,24.75,-12.67,26.56,1776
"Panama",8.44,-80.14,19.38,-68.22,1769
"Eswatini",-26.56,31.51,-12.16,38.60,1764
"Comoros",-11.66,43.35,2.06,35.97,1730
"Cayman Islands",19.31,-81.25,16.87,-65.28,1709
"Cocos Islands",-12.17,96.84,-10.96,112.46,1707
"Jamaica",18.12,-77.30,17.84,-61.44,1678
"Ethiopia",8.73,39.91,23.79,40.83,1678
"Sao Tome and Principe",0.23,6.61,1.39,-8.31,1664
"Papua New Guinea",-7.16,144.83,-17.68,134.23,1641
